Operator_Name,Context_Id,Backend,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_VMEM,0.0,9460602002039332,9460602002137557,9460602002168682,9460602002171769
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_WAVES,2.0,9460599557588882,9460599616465674,9460599616491120,9460599616493686
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_WAVES,2.0,9460602002039332,9460602002137557,9460602002168682,9460602002171769
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_SCA,56.0,9460602002039332,9460602002137557,9460602002168682,9460602002171769
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_VMEM,0.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_WAVES,4.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_VALU,312.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_FLAT,6.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_MISC,140.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",GRBM_GUI_ACTIVE,169517.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_SCA,280.0,9460602002543391,9460602036968726,9460602036989216,9460602036991140
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,247367.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,18.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,49.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,155.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,64.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,257533.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,18.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,49.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,155.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,64.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9460596531343148,9460596531397204,9460596531389748,9460596531393236
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9460596531168759,9460596531216007,9460596531208372,9460596531212061
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,63.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,240258.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,41.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,253889.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,2.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,41.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,85.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,63.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,85.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9460596500003509,9460596530681190,9460596530662000,9460596530664967
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,41.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,85.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,63.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,308651.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,2.0,9460596531080708,9460596531130529,9460596531120090,9460596531126504
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,2.0,9460596530888620,9460596531009532,9460596531001979,9460596531004464
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VMEM,0.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",GRBM_GUI_ACTIVE,218213.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_FLAT,3.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_MISC,40.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_SCA,123.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VALU,80.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4, 4>)",SQ_WAVES,1.0,9460599527924200,9460599542916466,9460599542935623,9460599542940234
