Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,64.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,107890.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,41.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,116152.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,2.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,41.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,85.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,64.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,85.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,1@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20x10], src=float32[20x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9053971575907333,9053971941468672,9053971941250681,9053971941252521
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,41.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,85.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,64.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,108977.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,2.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,2@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[20], src=float32[20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,2.0,9053971942741080,9053971942962571,9053971942958451,9053971942959891
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VMEM,0.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",GRBM_GUI_ACTIVE,105981.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_FLAT,3.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_MISC,36.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_SCA,123.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_ACTIVE_INST_VALU,78.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
torch.Tensor.sum/aten::sum/aten::sum,1@simple_net.py:51/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], dim=GenericList, keepdim=Bool, dtype=None)","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",SQ_WAVES,1.0,9053975873854059,9053975896042003,9053975896051259,9053975896056219
